Pclass,Sex,Fare,FamilySize,Age_cat,Initial_0,Initial_1,Initial_2,Initial_3,Initial_4,Embarked_0,Embarked_1,Embarked_2,Ticket_encode_0,Ticket_encode_1,Ticket_encode_2
3,1,2.0642263758733557,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
3,0,2.744060638625243,2,3,0,0,0,1,0,0,0,1,0,0,1
3,1,4.242045918369452,11,1,1,0,0,0,0,0,0,1,0,0,1
2,0,3.6110314197155664,3,2,0,0,0,1,0,1,0,0,0,1,0
2,0,3.044522437723423,1,3,0,0,0,1,0,0,0,1,0,1,0
3,1,2.1590033645160216,1,2,0,0,1,0,0,0,0,1,0,0,1
1,0,4.015332018192187,2,2,0,0,0,1,0,1,0,0,1,0,0
3,0,4.242045918369452,11,3,0,0,0,1,0,0,0,1,0,0,1
3,1,2.671268644120752,2,3,0,0,1,0,0,1,0,0,0,0,1
3,0,3.6810362766529106,1,2,0,1,0,0,0,0,0,1,0,0,1
1,0,4.084294226368599,2,4,0,0,0,1,0,1,0,0,1,0,0
2,1,2.6288843311163475,1,2,0,0,1,0,0,1,0,0,0,1,0
2,1,2.4423470353692043,2,2,0,0,1,0,0,0,0,1,0,1,0
1,0,4.901564199041894,1,3,0,1,0,0,0,1,0,0,1,0,0
1,1,0.0,1,4,0,0,1,0,0,0,0,1,1,0,0
2,1,2.5649493574615367,1,4,0,0,1,0,0,0,0,1,0,1,0
1,0,4.404989703685167,3,5,0,0,0,1,0,0,0,1,1,0,0
1,0,5.569774778140797,1,4,0,1,0,0,0,1,0,0,1,0,0
3,0,2.1590033645160216,3,2,0,1,0,0,0,0,0,1,0,0,1
2,1,2.4423470353692043,1,2,0,0,1,0,0,0,0,1,0,1,0
1,1,3.912023005428146,1,5,0,0,1,0,0,0,0,1,1,0,0
3,1,3.4464097244837033,7,0,1,0,0,0,0,0,0,1,0,0,1
3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0,0,0,1
3,1,2.0642263758733557,1,2,0,0,1,0,0,0,1,0,0,0,1
3,0,2.6741486494265287,1,3,0,0,0,1,0,0,0,1,0,0,1
3,0,2.7788192719904172,2,1,0,0,0,1,0,0,0,1,0,0,1
2,1,2.5552874465497997,1,3,0,0,1,0,0,0,0,1,0,1,0
2,0,4.174387269895637,4,2,0,1,0,0,0,0,0,1,0,1,0
3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1,0,0,1
2,1,2.5649493574615367,1,5,0,0,1,0,0,0,0,1,0,1,0
3,1,2.0476928433652555,1,2,0,0,1,0,0,0,1,0,0,0,1
3,1,3.048087503887919,5,0,1,0,0,0,0,0,0,1,0,0,1
1,1,4.537961436294641,1,2,0,0,1,0,0,0,0,1,1,0,0
1,0,3.673765816303888,2,5,0,0,0,1,0,0,0,1,1,0,0
3,1,3.0081547935525483,3,1,1,0,0,0,0,0,0,1,0,0,1
2,1,2.3513752571634776,1,4,0,0,1,0,0,0,0,1,0,1,0
3,1,3.092178171822243,5,2,0,0,1,0,0,0,0,1,0,0,1
1,0,4.0943445622221,2,1,0,0,0,1,0,0,0,1,1,0,0
3,1,1.9810014688665833,1,2,0,0,1,0,0,0,1,0,0,0,1
1,0,4.37197629882038,3,4,0,0,0,1,0,1,0,0,1,0,0
3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0455356796500372,1,3,0,0,1,0,0,0,1,0,0,0,1
1,0,5.1051372686027685,1,3,0,1,0,0,0,0,0,1,1,0,0
2,1,3.044522437723423,2,3,0,0,1,0,0,0,0,1,0,1,0
1,0,4.084294226368599,2,2,0,1,0,0,0,1,0,0,1,0,0
1,1,3.8522730010223722,1,1,0,0,1,0,0,0,0,1,1,0,0
1,1,3.32218303393412,2,4,0,0,1,0,0,1,0,0,1,0,0
2,1,2.6291873526764853,1,2,0,0,1,0,0,1,0,0,0,1,0
2,1,2.3513752571634776,2,2,0,0,1,0,0,0,0,1,0,1,0
1,1,5.354224998486333,3,5,0,0,1,0,0,1,0,0,1,0,0
3,0,2.043917985610789,1,2,0,1,0,0,0,0,1,0,0,0,1
3,0,2.622855355038978,3,0,0,1,0,0,0,0,0,1,0,0,1
3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0,0,0,1
1,0,4.499809670330265,2,3,0,0,0,1,0,0,1,0,1,0,0
3,0,2.0509134580652977,1,2,0,1,0,0,0,0,0,1,0,0,1
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
1,0,4.690430029938915,1,3,0,0,1,0,0,1,0,0,1,0,0
3,1,1.9810014688665833,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1,0,0,1
3,1,3.107197616774036,3,0,1,0,0,0,0,1,0,0,0,0,1
